Dest ID,Name,Category,Lat,Lng
m125,10 Winthrop Street,residence,42.409575,-71.123364
m122,101 Talbot Avenue,residence,42.405947,-71.121809
m144,108 Bromfield Road,pace,42.404787,-71.116729
m074,108 Packard Avenue,conference bureau,42.405774,-71.122854
M163,Charles W. Tu House,,42.4106214,-71.1214796
m103,112 Packard Avenue,community health,42.405875,-71.12279
m132,114 Curtis Street,feinstein international center,42.407178,-71.124957
m087,12 Dearborn Road,residence,42.404896,-71.116145
m104,120 Packard Avenue,government and community relations,42.406032,-71.122747
m093,126 Curtis Street,anthropology,42.40763,-71.124647
m110,128 Professors Row,,42.407316,-71.123995
M302,Loring W. Tu House,,42.4105231,-71.1215948
m098,176 Curtis Street,residence,42.409126,-71.123762
M164,Samson W. Tu House,,42.4104092,-71.1217581
r196b,196 Boston Avenue,,42.416188,-71.127602
m106,20 Professors Row,,42.405403,-71.118679
m148,20 Sawyer Avenue,,42.406304,-71.12342
r027,200 Boston Avenue,hr,42.415783,-71.126647
m165,21-23 Bellevue Street,csrd,42.4102766,-71.1218509
m013,26 Winthrop Street,,42.410364,-71.123084
m149,28 Sawyer Avenue,,42.406399,-71.123679
m123,44 Teele Avenue,gdae,42.405711,-71.125144
M127,David J. Kahle House,,42.411055,-71.122037
m193,51 Winthrop Street,,42.411026,-71.121642
m120,55 Talbot Avenue,women&#039;s center,42.40524,-71.119782
m550boston,550 Boston Avenue,pndp,42.404549,-71.114774
m192,80 George Street,dame school,42.411891,-71.115204
m089,89-91 Curtis Street,,42.406244,-71.125095
m117,9-11 Sunset Road,residence,42.408739,-71.124206
m090,90-94 Curtis Street,residence,42.406503,-71.125391
m041,95 Talbot Avenue,,42.405814,-71.121219
m174,96 Packard Avenue,institute for global leadership,42.405375,-71.123123
m147,97 Talbot Avenue,uep,42.405909,-71.121588
m019,Aidekman Arts Center,commencement,42.404078,-71.11929
m115,45 Sawyer Avenue,residence,42.406964, -71.124314
m142,Kappa Alpha Theta,residence,42.40614,-71.123793
m111,14 Sawyer Avenue,residence,42.406213,-71.123165
m136,Alpha Tau Omega,residence,42.4074,-71.124243
m019a,Alumnae Hall,,42.404649,-71.119162
m056,Anthony House,residence,42.405361,-71.118375
m025,Bacon Hall,animal research,42.404932,-71.114953
m044,Bacow Sailing Pavilion,bacow,42.431497,-71.147284
m019b,Balch Arena Theater,performance,42.40449,-71.119253
m029,Ballou Hall,lactation room,42.407443,-71.120121
m004,Barnum Hall,biology,42.407633,-71.120719
m162,Baronian Field House,,42.403336,-71.119539
m047,Bartol House,residence,42.4068368,-71.1239773
m035,Bendetson Hall,,42.408167,-71.119719
m071,Blakeley Hall,dorm,42.408109,-71.12273
m065,Blakeslee House,fletcher,42.40773,-71.124553
m005,Bolles House,lgbt,42.40511,-71.117661
m007,Braker Hall,economics,42.407401,-71.118133
m008,Bray Laboratory,,42.405744,-71.115631
m099,Bromfield House,educational &amp; scholarly technology services,42.404889,-71.116314
m002,Bromfield-Pearson,graduation-ceremony,42.405482,-71.116415
mbb,Brown & Brew,dining,42.406793,-71.116517
m064,Bush Hall,residence,42.404941,-71.121716
m151,Cabot Center,lactation room,42.407941,-71.121509
m033,Campus Bookstore,textbooks,42.405551,-71.120426
m158,Campus Center,dining,42.405626,-71.119824
m066,Capen House,residence,42.405379,-71.118034
m067,Carmichael Hall,dining,42.409183,-71.122699
m129,Carpenter House,residence,42.409446,-71.123561
m063,Central Heating Building,,42.407857,-71.118217
m085,Central Services,,42.405326,-71.115305
m068,Chandler House,residence,42.404751,-71.123544
m067b,Chase Center,dining,42.408972, -71.122843
m135,Chi Omega,residence,42.406915,-71.12305
m019c,Cohen Auditorium,performance,42.404367,-71.118973
